Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual,Chrome 125.0.0.0,,,19-06-2024 00:39:19,19-06-2024 00:41:00,1m - 40.924s,PASSED
,,,,,,,
Test Cases/WEB/Visual Checkpoints,Chrome 125.0.0.0,,,19-06-2024 00:39:20,19-06-2024 00:41:00,1m - 39.970s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,19-06-2024 00:39:22,19-06-2024 00:39:45,22.745s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,19-06-2024 00:39:45,19-06-2024 00:39:52,7.432s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,19-06-2024 00:39:52,19-06-2024 00:39:58,6.542s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 125.0.0.0,,,19-06-2024 00:39:58,19-06-2024 00:40:06,7.640s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 125.0.0.0,,,19-06-2024 00:40:06,19-06-2024 00:40:08,2.199s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 125.0.0.0,,,19-06-2024 00:40:08,19-06-2024 00:40:14,5.739s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,19-06-2024 00:40:14,19-06-2024 00:40:19,5.026s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 125.0.0.0,,,19-06-2024 00:40:19,19-06-2024 00:40:41,22.327s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 125.0.0.0,,,19-06-2024 00:40:41,19-06-2024 00:40:45,3.931s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 125.0.0.0,,,19-06-2024 00:40:45,19-06-2024 00:40:46,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 125.0.0.0,,,19-06-2024 00:40:46,19-06-2024 00:40:50,3.648s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_20""))",Chrome 125.0.0.0,,,19-06-2024 00:40:50,19-06-2024 00:40:51,0.790s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Test"")",Chrome 125.0.0.0,,,19-06-2024 00:40:51,19-06-2024 00:40:56,5.167s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 125.0.0.0,,,19-06-2024 00:40:56,19-06-2024 00:40:59,3.359s,PASSED
"takeAreaScreenshotAsCheckpoint(""advertisements"", new org.openqa.selenium.Rectangle(50, 25, 150, 100))",Chrome 125.0.0.0,,,19-06-2024 00:40:59,19-06-2024 00:41:00,0.804s,PASSED
