Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual,Chrome 125.0.0.0,,,19-06-2024 00:37:08,19-06-2024 00:37:48,39.807s,PASSED
,,,,,,,
Test Cases/WEB/Visual Checkpoints,Chrome 125.0.0.0,,,19-06-2024 00:37:09,19-06-2024 00:37:48,38.538s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,19-06-2024 00:37:11,19-06-2024 00:37:20,8.209s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,19-06-2024 00:37:20,19-06-2024 00:37:24,3.982s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,19-06-2024 00:37:24,19-06-2024 00:37:28,4.784s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 125.0.0.0,,,19-06-2024 00:37:28,19-06-2024 00:37:30,1.949s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 125.0.0.0,,,19-06-2024 00:37:30,19-06-2024 00:37:31,0.757s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 125.0.0.0,,,19-06-2024 00:37:31,19-06-2024 00:37:33,1.988s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,19-06-2024 00:37:33,19-06-2024 00:37:35,1.749s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 125.0.0.0,,,19-06-2024 00:37:35,19-06-2024 00:37:37,1.888s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 125.0.0.0,,,19-06-2024 00:37:37,19-06-2024 00:37:38,1.151s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 125.0.0.0,,,19-06-2024 00:37:38,19-06-2024 00:37:39,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 125.0.0.0,,,19-06-2024 00:37:39,19-06-2024 00:37:40,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_20""))",Chrome 125.0.0.0,,,19-06-2024 00:37:40,19-06-2024 00:37:41,0.918s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Test"")",Chrome 125.0.0.0,,,19-06-2024 00:37:41,19-06-2024 00:37:43,2.801s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 125.0.0.0,,,19-06-2024 00:37:43,19-06-2024 00:37:46,2.679s,PASSED
"takeAreaScreenshotAsCheckpoint(""advertisements"", new org.openqa.selenium.Rectangle(50, 25, 150, 100))",Chrome 125.0.0.0,,,19-06-2024 00:37:46,19-06-2024 00:37:48,1.505s,PASSED
