Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual,Chrome 125.0.0.0,,,19-06-2024 00:36:57,19-06-2024 00:37:44,47.083s,PASSED
,,,,,,,
Test Cases/WEB/Visual Checkpoints,Chrome 125.0.0.0,,,19-06-2024 00:36:57,19-06-2024 00:37:44,46.396s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,19-06-2024 00:37:00,19-06-2024 00:37:11,10.976s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,19-06-2024 00:37:11,19-06-2024 00:37:15,4.034s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,19-06-2024 00:37:15,19-06-2024 00:37:21,5.790s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 125.0.0.0,,,19-06-2024 00:37:21,19-06-2024 00:37:26,4.802s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 125.0.0.0,,,19-06-2024 00:37:26,19-06-2024 00:37:28,2.484s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 125.0.0.0,,,19-06-2024 00:37:29,19-06-2024 00:37:29,0.964s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,19-06-2024 00:37:29,19-06-2024 00:37:32,2.301s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 125.0.0.0,,,19-06-2024 00:37:32,19-06-2024 00:37:35,2.998s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 125.0.0.0,,,19-06-2024 00:37:35,19-06-2024 00:37:35,0.719s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 125.0.0.0,,,19-06-2024 00:37:35,19-06-2024 00:37:36,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 125.0.0.0,,,19-06-2024 00:37:36,19-06-2024 00:37:38,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_20""))",Chrome 125.0.0.0,,,19-06-2024 00:37:38,19-06-2024 00:37:38,0.808s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Test"")",Chrome 125.0.0.0,,,19-06-2024 00:37:38,19-06-2024 00:37:41,2.295s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 125.0.0.0,,,19-06-2024 00:37:41,19-06-2024 00:37:42,1.838s,PASSED
"takeAreaScreenshotAsCheckpoint(""advertisements"", new org.openqa.selenium.Rectangle(50, 25, 150, 100))",Chrome 125.0.0.0,,,19-06-2024 00:37:42,19-06-2024 00:37:44,1.173s,PASSED
