Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual,Chrome 125.0.0.0,,,19-06-2024 00:40:04,19-06-2024 00:41:06,1m - 1.363s,PASSED
,,,,,,,
Test Cases/WEB/Visual Checkpoints,Chrome 125.0.0.0,,,19-06-2024 00:40:06,19-06-2024 00:41:06,59.647s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,19-06-2024 00:40:11,19-06-2024 00:40:35,24.029s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,19-06-2024 00:40:35,19-06-2024 00:40:42,6.787s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,19-06-2024 00:40:42,19-06-2024 00:40:45,3.514s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 125.0.0.0,,,19-06-2024 00:40:45,19-06-2024 00:40:49,3.782s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 125.0.0.0,,,19-06-2024 00:40:49,19-06-2024 00:40:50,1.337s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 125.0.0.0,,,19-06-2024 00:40:50,19-06-2024 00:40:51,0.892s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,19-06-2024 00:40:51,19-06-2024 00:40:55,3.815s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 125.0.0.0,,,19-06-2024 00:40:55,19-06-2024 00:40:57,2.510s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 125.0.0.0,,,19-06-2024 00:40:57,19-06-2024 00:40:58,0.843s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 125.0.0.0,,,19-06-2024 00:40:58,19-06-2024 00:40:59,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 125.0.0.0,,,19-06-2024 00:40:59,19-06-2024 00:41:00,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_20""))",Chrome 125.0.0.0,,,19-06-2024 00:41:00,19-06-2024 00:41:01,1.221s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Test"")",Chrome 125.0.0.0,,,19-06-2024 00:41:01,19-06-2024 00:41:03,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 125.0.0.0,,,19-06-2024 00:41:03,19-06-2024 00:41:05,2.244s,PASSED
"takeAreaScreenshotAsCheckpoint(""advertisements"", new org.openqa.selenium.Rectangle(50, 25, 150, 100))",Chrome 125.0.0.0,,,19-06-2024 00:41:05,19-06-2024 00:41:06,0.913s,PASSED
